1615164378583,70.29,1014.44,26.68,70.74,1015.36,27.27,69.57,1015.32,28.43,
1615164379084,70.29,1014.46,26.63,70.75,1015.38,27.17,69.60,1015.34,28.42,
1615164379584,70.29,1014.44,26.54,70.75,1015.37,27.10,69.62,1015.33,28.41,
1615164380085,70.29,1014.44,26.46,70.75,1015.39,27.07,69.62,1015.35,28.40,
1615164380586,70.29,1014.42,26.42,70.74,1015.37,27.05,69.62,1015.34,28.39,
1615164381087,70.30,1014.45,26.40,70.75,1015.38,27.01,69.62,1015.34,28.38,
1615164381588,70.29,1014.43,26.38,70.74,1015.37,27.03,69.64,1015.34,28.35,
1615164382089,70.29,1014.44,26.39,70.74,1015.35,27.12,69.64,1015.33,28.34,
1615164382590,70.29,1014.44,26.41,70.74,1015.35,27.21,69.62,1015.34,28.34,
1615164383091,70.27,1014.40,26.46,70.75,1015.36,27.30,69.62,1015.32,28.34,
1615164383592,70.29,1014.42,26.49,70.74,1015.35,27.33,69.62,1015.32,28.34,
1615164384093,70.29,1014.44,26.51,70.74,1015.36,27.33,69.64,1015.34,28.35,
1615164384594,70.29,1014.45,26.52,70.74,1015.34,27.33,69.64,1015.33,28.35,
1615164385094,70.29,1014.43,26.54,70.74,1015.36,27.33,69.64,1015.32,28.35,
1615164385595,70.30,1014.43,26.52,70.74,1015.38,27.30,69.64,1015.33,28.35,
1615164386096,70.29,1014.45,26.52,70.74,1015.35,27.23,69.62,1015.33,28.36,
1615164386596,70.29,1014.45,26.50,70.74,1015.36,27.16,69.64,1015.34,28.35,
1615164387097,70.29,1014.43,26.47,70.74,1015.34,27.09,69.64,1015.35,28.35,
1615164387598,70.30,1014.45,26.45,70.72,1015.36,27.07,69.64,1015.32,28.33,
1615164388099,70.30,1014.44,26.41,70.74,1015.35,27.06,69.66,1015.35,28.31,
1615164388600,70.30,1014.48,26.39,70.72,1015.35,27.09,69.64,1015.34,28.30,
1615164389101,70.29,1014.46,26.39,70.74,1015.36,27.12,69.64,1015.34,28.27,
1615164389601,70.29,1014.44,26.40,70.74,1015.38,27.16,69.64,1015.35,28.27,
1615164390102,70.29,1014.45,26.45,70.74,1015.34,27.28,69.66,1015.36,28.27,
1615164390603,70.30,1014.47,26.46,70.75,1015.37,27.34,69.66,1015.37,28.27,
1615164391104,70.29,1014.44,26.47,70.75,1015.38,27.33,69.64,1015.32,28.28,
1615164391605,70.30,1014.44,26.49,70.75,1015.38,27.33,69.64,1015.34,28.31,
1615164392106,70.30,1014.46,26.56,70.75,1015.34,27.35,69.66,1015.34,28.33,
1615164392606,70.30,1014.45,26.60,70.75,1015.37,27.38,69.66,1015.35,28.35,
1615164393107,70.30,1014.44,26.64,70.75,1015.35,27.42,69.66,1015.34,28.38,
1615164393608,70.30,1014.44,26.68,70.75,1015.39,27.45,69.66,1015.34,28.40,
1615164394109,70.30,1014.46,26.68,70.77,1015.37,27.45,69.66,1015.34,28.40,
1615164394610,70.30,1014.44,26.71,70.77,1015.37,27.45,69.66,1015.33,28.40,
1615164395111,70.30,1014.45,26.66,70.75,1015.37,27.44,69.66,1015.35,28.40,
1615164395612,70.30,1014.47,26.62,70.77,1015.37,27.40,69.66,1015.34,28.38,
1615164396113,70.30,1014.44,26.57,70.77,1015.36,27.36,69.66,1015.33,28.34,
1615164396614,70.29,1014.42,26.54,70.77,1015.37,27.31,69.66,1015.37,28.34,
1615164397114,70.29,1014.46,26.55,70.75,1015.37,27.29,69.66,1015.34,28.35,
1615164397615,70.29,1014.44,26.56,70.77,1015.36,27.30,69.66,1015.35,28.35,
1615164398116,70.29,1014.44,26.59,70.77,1015.34,27.34,69.66,1015.34,28.37,
1615164398617,70.29,1014.41,26.61,70.77,1015.35,27.36,69.66,1015.33,28.38,
1615164399118,70.29,1014.43,26.65,70.79,1015.34,27.38,69.66,1015.35,28.39,
1615164399619,70.30,1014.45,26.64,70.79,1015.35,27.39,69.66,1015.37,28.38,
1615164400120,70.29,1014.42,26.58,70.79,1015.34,27.34,69.66,1015.34,28.37,
1615164400621,70.30,1014.45,26.55,70.79,1015.35,27.29,69.66,1015.33,28.34,
1615164401121,70.30,1014.45,26.51,70.79,1015.34,27.26,69.66,1015.36,28.33,
1615164401622,70.30,1014.46,26.50,70.79,1015.37,27.25,69.66,1015.35,28.32,
1615164402123,70.29,1014.43,26.48,70.79,1015.37,27.22,69.66,1015.37,28.31,
1615164402624,70.29,1014.44,26.45,70.79,1015.36,27.19,69.66,1015.36,28.30,
1615164403125,70.29,1014.43,26.39,70.79,1015.35,27.14,69.66,1015.36,28.26,
1615164403625,70.29,1014.44,26.21,70.79,1015.36,26.99,69.66,1015.35,28.19,
1615164404126,70.27,1014.45,25.97,70.79,1015.36,26.79,69.66,1015.37,28.07,
1615164404627,70.29,1014.46,25.85,70.79,1015.38,26.63,69.66,1015.34,27.98,
1615164405128,70.29,1014.46,25.83,70.79,1015.34,26.56,69.66,1015.33,27.93,
1615164405629,70.27,1014.44,25.83,70.79,1015.37,26.56,69.67,1015.35,27.88,
1615164406130,70.27,1014.44,25.83,70.79,1015.35,26.56,69.66,1015.37,27.87,
1615164406631,70.29,1014.44,25.84,70.79,1015.38,26.57,69.66,1015.38,27.86,
1615164407132,70.27,1014.46,25.83,70.79,1015.38,26.56,69.66,1015.36,27.83,
1615164407633,70.25,1014.43,25.81,70.79,1015.38,26.54,69.66,1015.37,27.82,
1615164408133,70.27,1014.45,25.78,70.79,1015.37,26.50,69.66,1015.35,27.80,
1615164408634,70.27,1014.41,25.71,70.79,1015.35,26.41,69.67,1015.39,27.75,
1615164409135,70.27,1014.49,25.64,70.77,1015.36,26.33,69.66,1015.36,27.72,
1615164409636,70.27,1014.46,25.58,70.79,1015.37,26.28,69.66,1015.39,27.67,
1615164410137,70.25,1014.44,25.55,70.79,1015.36,26.24,69.66,1015.35,27.65,
1615164410638,70.25,1014.46,25.54,70.77,1015.38,26.22,69.66,1015.36,27.62,
1615164411139,70.25,1014.43,25.53,70.77,1015.34,26.22,69.66,1015.37,27.59,
1615164411640,70.25,1014.43,25.51,70.79,1015.37,26.21,69.66,1015.37,27.57,
1615164412140,70.25,1014.45,25.55,70.79,1015.38,26.23,69.66,1015.36,27.58,
1615164412641,70.25,1014.47,25.60,70.79,1015.38,26.29,69.66,1015.37,27.59,
1615164413142,70.25,1014.45,25.66,70.79,1015.37,26.34,69.66,1015.36,27.60,
1615164413643,70.25,1014.47,25.72,70.79,1015.38,26.40,69.66,1015.37,27.63,
1615164414144,70.25,1014.46,25.72,70.79,1015.38,26.42,69.67,1015.39,27.62,
